10	Sum of Beauty in the Array You are given a 0-indexed integer array nums. For each index i (1 = i = nums.length - 2) the beauty of nums[i] equals:2, if nums[j]  nums[i]  nums[k], for all 0 = j  i and for all i  k = nums.length - 1.1, if nums[i - 1]  nums[i]  nums[i + 1], and the previous condition is not satisfied.0, if none of the previous conditions holds.Return the sum of beauty of all nums[i] where 1 = i = nums.length - 2.
11	Final Value of Variable After Performing Operations There is a programming language with only four operations and one variable X:++X and X++ increments the value of the variable X by 1.--X and X-- decrements the value of the variable X by 1.Initially, the value of X is 0.Given an array of strings operations containing a list of operations, return the final value of X after performing all the operations.
12	Maximum Number of Ways to Partition an Array You are given a 0-indexed integer array nums of length n. The number of ways to partition nums is the number of pivot indices that satisfy both conditions:1 = pivot  nnums[0] + nums[1] + ... + nums[pivot - 1] == nums[pivot] + nums[pivot + 1] + ... + nums[n - 1]You are also given an integer k. You can choose to change the value of one element of nums to k, or to leave the array unchanged.Return the maximum possible number of ways to partition nums to satisfy both conditions after changing at most one element.
13	Maximize the Confusion of an Exam A teacher is writing a test with n true/false questions, with T denoting true and F denoting false. He wants to confuse the students by maximizing the number of consecutive questions with the same answer (multiple trues or multiple falses in a row).You are given a string answerKey, where answerKey[i] is the original answer to the ith question. In addition, you are given an integer k, the maximum number of times you may perform the following operation:Change the answer key for any question to T or F (i.e., set answerKey[i] to T or F).Return the maximum number of consecutive Ts or Fs in the answer key after performing the operation at most k times.
14	Number of Pairs of Strings With Concatenation Equal to Target Given an array of digit strings nums and a digit string target, return the number of pairs of indices (i, j) (where i != j) such that the concatenation of nums[i] + nums[j] equals target.
15	Convert 1D Array Into 2D Array You are given a 0-indexed 1-dimensional (1D) integer array original, and two integers, m and n. You are tasked with creating a 2-dimensional (2D) array with  m rows and n columns using all the elements from original.The elements from indices 0 to n - 1 (inclusive) of original should form the first row of the constructed 2D array, the elements from indices n to 2 * n - 1 (inclusive) should form the second row of the constructed 2D array, and so on.Return an m x n 2D array constructed according to the above procedure, or an empty 2D array if it is impossible.
16	Smallest Missing Genetic Value in Each Subtree There is a family tree rooted at 0 consisting of n nodes numbered 0 to n - 1. You are given a 0-indexed integer array parents, where parents[i] is the parent for node i. Since node 0 is the root, parents[0] == -1.There are 105 genetic values, each represented by an integer in the inclusive range [1, 105]. You are given a 0-indexed integer array nums, where nums[i] is a distinct genetic value for node i.Return an array ans of length n where ans[i] is the smallest genetic value that is missing from the subtree rooted at node i.The subtree rooted at a node x contains node x and all of its descendant nodes.
17	Maximum Product of the Length of Two Palindromic Subsequences Given a string s, find two disjoint palindromic subsequences of s such that the product of their lengths is maximized. The two subsequences are disjoint if they do not both pick a character at the same index.Return the maximum possible product of the lengths of the two palindromic subsequences.A subsequence is a string that can be derived from another string by deleting some or no characters without changing the order of the remaining characters. A string is palindromic if it reads the same forward and backward.
18	Number of Pairs of Interchangeable Rectangles You are given n rectangles represented by a 0-indexed 2D integer array rectangles, where rectangles[i] = [widthi, heighti] denotes the width and height of the ith rectangle.Two rectangles i and j (i  j) are considered interchangeable if they have the same width-to-height ratio. More formally, two rectangles are interchangeable if widthi/heighti == widthj/heightj (using decimal division, not integer division).Return the number of pairs of interchangeable rectangles in rectangles.
19	Reverse Prefix of Word Given a 0-indexed string word and a character ch, reverse the segment of word that starts at index 0 and ends at the index of the first occurrence of ch (inclusive). If the character ch does not exist in word, do nothing.For example, if word = abcdefd and ch = d, then you should reverse the segment that starts at 0 and ends at 3 (inclusive). The resulting string will be <u>dcba</u>efd.Return the resulting string.
20	GCD Sort of an Array You are given an integer array nums, and you can perform the following operation any number of times on nums:Swap the positions of two elements nums[i] and nums[j] if gcd(nums[i], nums[j])  1 where gcd(nums[i], nums[j]) is the greatest common divisor of nums[i] and nums[j].Return true if it is possible to sort nums in non-decreasing order using the above swap method, or false otherwise.
21	First Day Where You Have Been in All the Rooms There are n rooms you need to visit, labeled from 0 to n - 1. Each day is labeled, starting from 0. You will go in and visit one room a day.Initially on day 0, you visit room 0. The order you visit the rooms for the coming days is determined by the following rules and a given 0-indexed array nextVisit of length n:Assuming that on a day, you visit room i,if you have been in room i an odd number of times (including the current visit), on the next day you will visit a room with a lower or equal room number specified by nextVisit[i] where 0 = nextVisit[i] = i;if you have been in room i an even number of times (including the current visit), on the next day you will visit room (i + 1) mod n.Return the label of the first day where you have been in all the rooms. It can be shown that such a day exists. Since the answer may be very large, return it modulo 109 + 7.
22	The Number of Weak Characters in the Game You are playing a game that contains multiple characters, and each of the characters has two main properties: attack and defense. You are given a 2D integer array properties where properties[i] = [attacki, defensei] represents the properties of the ith character in the game.A character is said to be weak if any other character has both attack and defense levels strictly greater than this characters attack and defense levels. More formally, a character i is said to be weak if there exists another character j where attackj  attacki and defensej  defensei.Return the number of weak characters.
23	Count Special Quadruplets Given a 0-indexed integer array nums, return the number of distinct quadruplets (a, b, c, d) such that:nums[a] + nums[b] + nums[c] == nums[d], anda  b  c  d
24	Find if Path Exists in Graph There is a bi-directional graph with n vertices, where each vertex is labeled from 0 to n - 1 (inclusive). The edges in the graph are represented as a 2D integer array edges, where each edges[i] = [ui, vi] denotes a bi-directional edge between vertex ui and vertex vi. Every vertex pair is connected by at most one edge, and no vertex has an edge to itself.You want to determine if there is a valid path that exists from vertex start to vertex end.Given edges and the integers n, start, and end, return true if there is a valid path from start to end, or false otherwise.
25	Minimum Number of Operations to Make Array Continuous You are given an integer array nums. In one operation, you can replace any element in nums with any integer.nums is considered continuous if both of the following conditions are fulfilled:All elements in nums are unique.The difference between the maximum element and the minimum element in nums equals nums.length - 1.For example, nums = [4, 2, 5, 3] is continuous, but nums = [1, 2, 3, 5, 6] is not continuous.Return the minimum number of operations to make nums continuous.
26	Maximum Earnings From Taxi There are n points on a road you are driving your taxi on. The n points on the road are labeled from 1 to n in the direction you are going, and you want to drive from point 1 to point n to make money by picking up passengers. You cannot change the direction of the taxi.The passengers are represented by a 0-indexed 2D integer array rides, where rides[i] = [starti, endi, tipi] denotes the ith passenger requesting a ride from point starti to point endi who is willing to give a tipi dollar tip.For each passenger i you pick up, you earn endi - starti + tipi dollars. You may only drive at most one passenger at a time.Given n and rides, return the maximum number of dollars you can earn by picking up the passengers optimally.Note: You may drop off a passenger and pick up a different passenger at the same point.
27	Find Original Array From Doubled Array An integer array original is transformed into a doubled array changed by appending twice the value of every element in original, and then randomly shuffling the resulting array.Given an array changed, return original if changed is a doubled array. If changed is not a doubled array, return an empty array. The elements in original may be returned in any order.
28	Count Number of Pairs With Absolute Difference K Given an integer array nums and an integer k, return the number of pairs (i, j) where i  j such that |nums[i] - nums[j]| == k.The value of |x| is defined as:x if x = 0.-x if x  0.
29	Number of Unique Good Subsequences You are given a binary string binary. A subsequence of binary is considered good if it is not empty and has no leading zeros (with the exception of 0).Find the number of unique good subsequences of binary.For example, if binary = 001, then all the good subsequences are [0, 0, 1], so the unique good subsequences are 0 and 1. Note that subsequences 00, 01, and 001 are not good because they have leading zeros.Return the number of unique good subsequences of binary. Since the answer may be very large, return it modulo 109 + 7.A subsequence is a sequence that can be derived from another sequence by deleting some or no elements without changing the order of the remaining elements.
30	Minimum Number of Work Sessions to Finish the Tasks There are n tasks assigned to you. The task times are represented as an integer array tasks of length n, where the ith task takes tasks[i] hours to finish. A work session is when you work for at most sessionTime consecutive hours and then take a break.You should finish the given tasks in a way that satisfies the following conditions:If you start a task in a work session, you must complete it in the same work session.You can start a new task immediately after finishing the previous one.You may complete the tasks in any order.Given tasks and sessionTime, return the minimum number of work sessions needed to finish all the tasks following the conditions above.The tests are generated such that sessionTime is greater than or equal to the maximum element in tasks[i].
31	Find the Kth Largest Integer in the Array You are given an array of strings nums and an integer k. Each string in nums represents an integer without leading zeros.Return the string that represents the kth largest integer in nums.Note: Duplicate numbers should be counted distinctly. For example, if nums is [1,2,2], 2 is the first largest integer, 2 is the second-largest integer, and 1 is the third-largest integer.
32	Minimum Difference Between Highest and Lowest of K Scores You are given a 0-indexed integer array nums, where nums[i] represents the score of the ith student. You are also given an integer k.Pick the scores of any k students from the array so that the difference between the highest and the lowest of the k scores is minimized.Return the minimum possible difference.
33	Find Array Given Subset Sums You are given an integer n representing the length of an unknown array that you are trying to recover. You are also given an array sums containing the values of all 2n subset sums of the unknown array (in no particular order).Return the array ans of length n representing the unknown array. If multiple answers exist, return any of them.An array sub is a subset of an array arr if sub can be obtained from arr by deleting some (possibly zero or all) elements of arr. The sum of the elements in sub is one possible subset sum of arr. The sum of an empty array is considered to be 0.Note: Test cases are generated such that there will always be at least one correct answer.
34	Minimize the Difference Between Target and Chosen Elements You are given an m x n integer matrix mat and an integer target.Choose one integer from each row in the matrix such that the absolute difference between target and the sum of the chosen elements is minimized.Return the minimum absolute difference.The absolute difference between two numbers a and b is the absolute value of a - b.
35	Find Unique Binary String Given an array of strings nums containing n unique binary strings each of length n, return a binary string of length n that does not appear in nums. If there are multiple answers, you may return any of them.
36	Find Greatest Common Divisor of Array Given an integer array nums, return the greatest common divisor of the smallest number and largest number in nums.The greatest common divisor of two numbers is the largest positive integer that evenly divides both numbers.
37	The Number of Good Subsets You are given an integer array nums. We call a subset of nums good if its product can be represented as a product of one or more distinct prime numbers.For example, if nums = [1, 2, 3, 4]:[2, 3], [1, 2, 3], and [1, 3] are good subsets with products 6 = 2*3, 6 = 2*3, and 3 = 3 respectively.[1, 4] and [4] are not good subsets with products 4 = 2*2 and 4 = 2*2 respectively.Return the number of different good subsets in nums modulo 109 + 7.A subset of nums is any array that can be obtained by deleting some (possibly none or all) elements from nums. Two subsets are different if and only if the chosen indices to delete are different.
38	Operations on Tree You are given a tree with n nodes numbered from 0 to n - 1 in the form of a parent array parent where parent[i] is the parent of the ith node. The root of the tree is node 0, so parent[0] = -1 since it has no parent. You want to design a data structure that allows users to lock, unlock, and upgrade nodes in the tree.The data structure should support the following functions:Lock: Locks the given node for the given user and prevents other users from locking the same node. You may only lock a node using this function if the node is unlocked.Unlock: Unlocks the given node for the given user. You may only unlock a node using this function if it is currently locked by the same user.Upgrade: Locks the given node for the given user and unlocks all of its descendants regardless of who locked it. You may only upgrade a node if all 3 conditions are true:The node is unlocked,It has at least one locked descendant (by any user), andIt does not have any locked ancestors.Implement the LockingTree class:LockingTree(int[] parent) initializes the data structure with the parent array.lock(int num, int user) returns true if it is possible for the user with id user to lock the node num, or false otherwise. If it is possible, the node num will become locked by the user with id user.unlock(int num, int user) returns true if it is possible for the user with id user to unlock the node num, or false otherwise. If it is possible, the node num will become unlocked.upgrade(int num, int user) returns true if it is possible for the user with id user to upgrade the node num, or false otherwise. If it is possible, the node num will be upgraded.
39	Find All Groups of Farmland You are given a 0-indexed m x n binary matrix land where a 0 represents a hectare of forested land and a 1 represents a hectare of farmland.To keep the land organized, there are designated rectangular areas of hectares that consist entirely of farmland. These rectangular areas are called groups. No two groups are adjacent, meaning farmland in one group is not four-directionally adjacent to another farmland in a different group.land can be represented by a coordinate system where the top left corner of land is (0, 0) and the bottom right corner of land is (m-1, n-1). Find the coordinates of the top left and bottom right corner of each group of farmland. A group of farmland with a top left corner at (r1, c1) and a bottom right corner at (r2, c2) is represented by the 4-length array [r1, c1, r2, c2].Return a 2D array containing the 4-length arrays described above for each group of farmland in land. If there are no groups of farmland, return an empty array. You may return the answer in any order.
40	Find the Middle Index in Array Given a 0-indexed integer array nums, find the leftmost middleIndex (i.e., the smallest amongst all the possible ones).A middleIndex is an index where nums[0] + nums[1] + ... + nums[middleIndex-1] == nums[middleIndex+1] + nums[middleIndex+2] + ... + nums[nums.length-1].If middleIndex == 0, the left side sum is considered to be 0. Similarly, if middleIndex == nums.length - 1, the right side sum is considered to be 0.Return the leftmost middleIndex that satisfies the condition, or -1 if there is no such index.
41	Last Day Where You Can Still Cross There is a 1-based binary matrix where 0 represents land and 1 represents water. You are given integers row and col representing the number of rows and columns in the matrix, respectively.Initially on day 0, the entire matrix is land. However, each day a new cell becomes flooded with water. You are given a 1-based 2D array cells, where cells[i] = [ri, ci] represents that on the ith day, the cell on the rith row and cith column (1-based coordinates) will be covered with water (i.e., changed to 1).You want to find the last day that it is possible to walk from the top to the bottom by only walking on land cells. You can start from any cell in the top row and end at any cell in the bottom row. You can only travel in the four cardinal directions (left, right, up, and down).Return the last day where it is possible to walk from the top to the bottom by only walking on land cells.
42	Minimum Non-Zero Product of the Array Elements You are given a positive integer p. Consider an array nums (1-indexed) that consists of the integers in the inclusive range [1, 2p - 1] in their binary representations. You are allowed to do the following operation any number of times:Choose two elements x and y from nums.Choose a bit in x and swap it with its corresponding bit in y. Corresponding bit refers to the bit that is in the same position in the other integer.For example, if x = 11<u>0</u>1 and y = 00<u>1</u>1, after swapping the 2nd bit from the right, we have x = 11<u>1</u>1 and y = 00<u>0</u>1.Find the minimum non-zero product of nums after performing the above operation any number of times. Return this product modulo 109 + 7.Note: The answer should be the minimum product before the modulo operation is done.
43	Number of Strings That Appear as Substrings in Word Given an array of strings patterns and a string word, return the number of strings in patterns that exist as a substring in word.A substring is a contiguous sequence of characters within a string.
44	Find the Longest Valid Obstacle Course at Each Position You want to build some obstacle courses. You are given a 0-indexed integer array obstacles of length n, where obstacles[i] describes the height of the ith obstacle.For every index i between 0 and n - 1 (inclusive), find the length of the longest obstacle course in obstacles such that:You choose any number of obstacles between 0 and i inclusive.You must include the ith obstacle in the course.You must put the chosen obstacles in the same order as they appear in obstacles.Every obstacle (except the first) is taller than or the same height as the obstacle immediately before it.Return an array ans of length n, where ans[i] is the length of the longest obstacle course for index i as described above.
45	Minimum Number of Swaps to Make the String Balanced You are given a 0-indexed string s of even length n. The string consists of exactly n / 2 opening brackets [ and n / 2 closing brackets ].A string is called balanced if and only if:It is the empty string, orIt can be written as AB, where both A and B are balanced strings, orIt can be written as [C], where C is a balanced string.You may swap the brackets at any two indices any number of times.Return the minimum number of swaps to make s balanced.
46	Remove Stones to Minimize the Total You are given a 0-indexed integer array piles, where piles[i] represents the number of stones in the ith pile, and an integer k. You should apply the following operation exactly k times:Choose any piles[i] and remove floor(piles[i] / 2) stones from it.Notice that you can apply the operation on the same pile more than once.Return the minimum possible total number of stones remaining after applying the k operations.floor(x) is the greatest integer that is smaller than or equal to x (i.e., rounds x down).
47	Check If String Is a Prefix of Array Given a string s and an array of strings words, determine whether s is a prefix string of words.A string s is a prefix string of words if s can be made by concatenating the first k strings in words for some positive k no larger than words.length.Return true if s is a prefix string of words, or false otherwise.
48	Number of Ways to Separate Numbers You wrote down many positive integers in a string called num. However, you realized that you forgot to add commas to seperate the different numbers. You remember that the list of integers was non-decreasing and that no integer had leading zeros.Return the number of possible lists of integers that you could have written down to get the string num. Since the answer may be large, return it modulo 109 + 7.
49	Number of Ways to Arrive at Destination You are in a city that consists of n intersections numbered from 0 to n - 1 with bi-directional roads between some intersections. The inputs are generated such that you can reach any intersection from any other intersection and that there is at most one road between any two intersections.You are given an integer n and a 2D integer array roads where roads[i] = [ui, vi, timei] means that there is a road between intersections ui and vi that takes timei minutes to travel. You want to know in how many ways you can travel from intersection 0 to intersection n - 1 in the shortest amount of time.Return the number of ways you can arrive at your destination in the shortest amount of time. Since the answer may be large, return it modulo 109 + 7.
50	Maximum Matrix Sum You are given an n x n integer matrix. You can do the following operation any number of times:Choose any two adjacent elements of matrix and multiply each of them by -1.Two elements are considered adjacent if and only if they share a border.Your goal is to maximize the summation of the matrixs elements. Return the maximum sum of the matrixs elements using the operation mentioned above.
51	Minimum Time to Type Word Using Special Typewriter There is a special typewriter with lowercase English letters a to z arranged in a circle with a pointer. A character can only be typed if the pointer is pointing to that character. The pointer is initially pointing to the character a.Each second, you may perform one of the following operations:Move the pointer one character counterclockwise or clockwise.Type the character the pointer is currently on.Given a string word, return the minimum number of seconds to type out the characters in word.
52	Count Number of Special Subsequences A sequence is special if it consists of a positive number of 0s, followed by a positive number of 1s, then a positive number of 2s.For example, [0,1,2] and [0,0,1,1,1,2] are special.In contrast, [2,1,0], [1], and [0,1,2,0] are not special.Given an array nums (consisting of only integers 0, 1, and 2), return the number of different subsequences that are special. Since the answer may be very large, return it modulo 109 + 7.A subsequence of an array is a sequence that can be derived from the array by deleting some or no elements without changing the order of the remaining elements. Two subsequences are different if the set of indices chosen are different.
53	Array With Elements Not Equal to Average of Neighbors You are given a 0-indexed array nums of distinct integers. You want to rearrange the elements in the array such that every element in the rearranged array is not equal to the average of its neighbors.More formally, the rearranged array should have the property such that for every i in the range 1 = i  nums.length - 1, (nums[i-1] + nums[i+1]) / 2 is not equal to nums[i].Return any rearrangement of nums that meets the requirements.
54	Maximum Number of Weeks for Which You Can Work There are n projects numbered from 0 to n - 1. You are given an integer array milestones where each milestones[i] denotes the number of milestones the ith project has.You can work on the projects following these two rules:Every week, you will finish exactly one milestone of one project. Youmustwork every week.You cannot work on two milestones from the same project for two consecutive weeks.Once all the milestones of all the projects are finished, or if the only milestones that you can work on will cause you to violate the above rules, you will stop working. Note that you may not be able to finish every projects milestones due to these constraints.Return the maximum number of weeks you would be able to work on the projects without violating the rules mentioned above.
55	Three Divisors Given an integer n, return true if n has exactly three positive divisors. Otherwise, return false.An integer m is a divisor of n if there exists an integer k such that n = k * m.
56	Minimum Total Space Wasted With K Resizing Operations You are currently designing a dynamic array. You are given a 0-indexed integer array nums, where nums[i] is the number of elements that will be in the array at time i. In addition, you are given an integer k, the maximum number of times you can resize the array (to any size).The size of the array at time t, sizet, must be at least nums[t] because there needs to be enough space in the array to hold all the elements. The space wasted attime t is defined as sizet - nums[t], and the total space wasted is the sum of the space wasted across every time t where 0 = t  nums.length.Return the minimum total space wasted if you can resize the array at most k times.Note: The array can have any size at the start and does not count towards the number of resizing operations.
57	Check if Move is Legal You are given a 0-indexed 8 x 8 grid board, where board[r][c] represents the cell (r, c) on a game board. On the board, free cells are represented by ., white cells are represented by W, and black cells are represented by B.Each move in this game consists of choosing a free cell and changing it to the color you are playing as (either white or black). However, a move is only legal if, after changing it, the cell becomes the endpoint of a good line (horizontal, vertical, or diagonal).A good line is a line of three or more cells (including the endpoints) where the endpoints of the line are one color, and the remaining cells in the middle are the opposite color (no cells in the line are free). You can find examples for good lines in the figure below:Given two integers rMove and cMove and a character color representing the color you are playing as (white or black), return true if changing cell (rMove, cMove) to color color is a legal move, or false if it is not legal.
58	Delete Duplicate Folders in System Due to a bug, there are many duplicate folders in a file system. You are given a 2D array paths, where paths[i] is an array representing an absolute path to the ith folder in the file system.For example, [one, two, three] represents the path /one/two/three.Two folders (not necessarily on the same level) are identical if they contain the same non-empty set of identical subfolders and underlying subfolder structure. The folders do not need to be at the root level to be identical. If two or more folders are identical, then mark the folders as well as all their subfolders.For example, folders /a and /b in the file structure below are identical. They (as well as their subfolders) should all be marked:/a/a/x/a/x/y/a/z/b/b/x/b/x/y/b/zHowever, if the file structure also included the path /b/w, then the folders /a and /b would not be identical. Note that /a/x and /b/x would still be considered identical even with the added folder.Once all the identical folders and their subfolders have been marked, the file system will delete all of them. The file system only runs the deletion once, so any folders that become identical after the initial deletion are not deleted.Return the 2D array ans containing the paths of the remaining folders after deleting all the marked folders. The paths may be returned in any order.
59	Maximum Compatibility Score Sum There is a survey that consists of n questions where each questions answer is either 0 (no) or 1 (yes).The survey was given to m students numbered from 0 to m - 1 and m mentors numbered from 0 to m - 1. The answers of the students are represented by a 2D integer array students where students[i] is an integer array that contains the answers of the ith student (0-indexed). The answers of the mentors are represented by a 2D integer array mentors where mentors[j] is an integer array that contains the answers of the jth mentor (0-indexed).Each student will be assigned to one mentor, and each mentor will have one student assigned to them. The compatibility score of a student-mentor pair is the number of answers that are the same for both the student and the mentor.For example, if the students answers were [1, <u>0</u>, <u>1</u>] and the mentors answers were [0, <u>0</u>, <u>1</u>], then their compatibility score is 2 because only the second and the third answers are the same.You are tasked with finding the optimal student-mentor pairings to maximize the sum of the compatibility scores.Given students and mentors, return the maximum compatibility score sum that can be achieved.
60	Largest Number After Mutating Substring You are given a string num, which represents a large integer. You are also given a 0-indexed integer array change of length 10 that maps each digit 0-9 to another digit. More formally, digit d maps to digit change[d].You may choose to mutate a single substring of num. To mutate a substring, replace each digit num[i] with the digit it maps to in change (i.e. replace num[i] with change[num[i]]).Return a string representing the largest possible integer after mutating (or choosing not to) a single substring of num.A substring is a contiguous sequence of characters within the string.
61	Sum of Digits of String After Convert You are given a string s consisting of lowercase English letters, and an integer k.First, convert s into an integer by replacing each letter with its position in the alphabet (i.e., replace a with 1, b with 2, ..., z with 26). Then, transform the integer by replacing it with the sum of its digits. Repeat the transform operation k times in total.For example, if s = zbax and k = 2, then the resulting integer would be 8 by the following operations:Convert: zbax ➝ (26)(2)(1)(24) ➝ 262124 ➝ 262124Transform #1: 262124 ➝ 2 + 6 + 2 + 1 + 2 + 4➝ 17Transform #2: 17 ➝ 1 + 7 ➝ 8Return the resulting integer after performing the operations described above.
62	Maximum Genetic Difference Query There is a rooted tree consisting of n nodes numbered 0 to n - 1. Each nodes number denotes its unique genetic value (i.e. the genetic value of node x is x). The genetic difference between two genetic values is defined as the bitwise-XOR of their values. You are given the integer array parents, where parents[i] is the parent for node i. If node x is the root of the tree, then parents[x] == -1.You are also given the array queries where queries[i] = [nodei, vali]. For each query i, find the maximum genetic difference between vali and pi, where pi is the genetic value of any node that is on the path between nodei and the root (including nodei and the root). More formally, you want to maximize vali XOR pi.Return an array ans where ans[i] is the answer to the ith query.
63	Maximum Number of Points with Cost You are given an m x n integer matrix points (0-indexed). Starting with 0 points, you want to maximize the number of points you can get from the matrix.To gain points, you must pick one cell in each row. Picking the cell at coordinates (r, c) will add points[r][c] to your score.However, you will lose points if you pick a cell too far from the cell that you picked in the previous row. For every two adjacent rows r and r + 1 (where 0 = r  m - 1), picking cells at coordinates (r, c1) and (r + 1, c2) will subtract abs(c1 - c2) from your score.Return the maximum number of points you can achieve.abs(x) is defined as:x for x = 0.-x for x  0.
64	Add Minimum Number of Rungs You are given a strictly increasing integer array rungs that represents the height of rungs on a ladder. You are currently on the floor at height 0, and you want to reach the last rung.You are also given an integer dist. You can only climb to the next highest rung if the distance between where you are currently at (the floor or on a rung) and the next rung is at most dist. You are able to insert rungs at any positive integer height if a rung is not already there.Return the minimum number of rungs that must be added to the ladder in order for you to climb to the last rung.
65	Painting a Grid With Three Different Colors You are given two integers m and n. Consider an m x n grid where each cell is initially white. You can paint each cell red, green, or blue. All cells must be painted.Return the number of ways to color the grid with no two adjacent cells having the same color. Since the answer can be very large, return it modulo 109 + 7.
66	Merge BSTs to Create Single BST You are given n BST (binary search tree) root nodes for n separate BSTs stored in an array trees (0-indexed). Each BST in trees has at most 3 nodes, and no two roots have the same value. In one operation, you can:Select two distinct indices i and j such that the value stored at one of the leaves of trees[i] is equal to the root value of trees[j].Replace the leaf node in trees[i] with trees[j].Remove trees[j] from trees.Return the root of the resulting BST if it is possible to form a valid BST after performing n - 1 operations, or null <i>if it is impossible to create a valid BST</i>.A BST (binary search tree) is a binary tree where each node satisfies the following property:Every node in the nodes left subtree has a valuestrictly lessthan the nodes value.Every node in the nodes right subtree has a valuestrictly greaterthan the nodes value.A leaf is a node that has no children.
