10	身体训练 题目描述：美团外卖的配送员用变速跑的方式进行身体训练。 他们训练的方式是：n个人排成一列跑步，前后两人之间相隔 u 米，每个人正常速度均为 v 米/秒。 当某个配送员排在最后的时候，他需要以当时自己的最高速度往前跑，直到超过排头的人 u 米，然后降回到原始速度 v米/秒。每个人最初的最高速度为c[i] 米/秒，每轮衰减d[i]米/秒，也就是说，如果i是第j个跑的，那么他的速度就是c[i]-(j-1)*d[i] 米/秒。 n个人初始以随机的顺序排列，每种顺序的概率完全相等，跑完一轮（每个人都追到排头一次，序列恢复原样）的期望需要的时间是多少？输入描述：第一行整数n（<=1000）, 实数v(<=100) , 实数u(<=10)第二行n个实数每个人的速度c[i](<=50000)第三行n个实数值每个人衰减量d[i](<=10)输入数据保证每个人的速度不会衰减到<=v输出描述：答案保留3位小数。
11	数列互质 题目描述：给出一个长度为 n 的数列$ a[1] , a[2] , a[3] , ... , a[n] $ ，以及 m 组询问 ( l[i] , r[i], k[i])。 求数列下标区间在 [ l[i] , r[i] ] 中有多少数在该区间中的出现次数与 k[i] 互质（最大公约数为1）。输入描述：第一行，两个正整数 n , m (1 ≤ n, m ≤ 50000)。第二行，n 个正整数 a[i] (1 ≤ a[i] ≤ n)描述这个数列。接下来 m 行，每行三个正整数 l[i] , r[i] , k[i] (1 ≤ l[i] ≤ r[i] ≤ n, 1 ≤ k[i] ≤ n)，描述一次询问。输出描述：输出 m 行，即每次询问的答案。
12	最长树链 题目描述：树链是指树里的一条路径。美团外卖的形象代言人袋鼠先生最近在研究一个特殊的最长树链问题。现在树中的每个点都有一个正整数值，他想在树中找出最长的树链，使得这条树链上所有对应点的值的最大公约数大于1。请求出这条树链的长度。输入描述：第1行：整数n（1 ≤ n ≤ 100000），表示点的个数。第2~n行：每行两个整数x，y表示xy之间有边，数据保证给出的是一棵树。第n+1行：n个整数，依次表示点1~n对应的权值（1 ≤ 权值 ≤ 1,000,000,000）。输出描述：满足最长路径的长度
13	合并字符串的价值 题目描述：输入两个字符串a和b，合并成一个串c，属于a或b的字符在c中顺序保持不变。如"ACG"和"UT"可以被组合成"AUCTG"或"ACUGT"等。 我们定义字符串c的价值如下：令n为字符串c的长度，分界线k(1<=k<=n-1)将c分为两个子串u=c[1..k]，v=c[k+1..n]。u、v中字符的任意排列，使得u、v的最长公共前缀最大，这就是分界线k的价值，而所有分界线k价值最大的一个为字符串c的价值。 比如，字符串c=ACGTTTGCAT的价值为5，因为将该串分成两半得到u=ACGTT，V=TGCAT，重新排列后可以使得u=v，即最长公共前缀为5。 你需要求出所有可能的c中价值最大的字符串，输出这个最大价值即可。输入描述：第一行一个整数T(T ≤ 500)。接下来2T行，每行一个字符串，每两行代表一对字符串a和b（|a|,|b|<=100,000；∑(|a|+|b|)<=500,000），字符串的字符集为 $A,C,G,T$ 。输出描述：对于每组数据输出一行，一个整数表示价值最大的c的价值。
14	黑白树 题目描述：一棵n个点的有根树，1号点为根，相邻的两个节点之间的距离为1。树上每个节点i对应一个值k[i]。每个点都有一个颜色，初始的时候所有点都是白色的。 你需要通过一系列操作使得最终每个点变成黑色。每次操作需要选择一个节点i，i必须是白色的，然后i到根的链上（包括节点i与根）所有与节点i距离小于k[i]的点都会变黑，已经是黑的点保持为黑。问最少使用几次操作能把整棵树变黑。输入描述：第一行一个整数n (1 ≤ n ≤ 10^5)接下来n-1行，每行一个整数，依次为2号点到n号点父亲的编号。最后一行n个整数为k[i] (1 ≤ k[i] ≤ 10^5)样例解释:对节点3操作，导致节点2与节点3变黑对节点4操作，导致节点4变黑对节点1操作，导致节点1变黑输出描述：一个数表示最少操作次数
15	景区路线规划 题目描述：美团旅行团队最近打算推出一项新服务，为景区的各个景点规划游览路线，提升游客满意度。其中一个重要的问题是对于一个景区道路网，求出游客的满意度的期望值。基于用户的喜好差异，我们需要对男性游客和女性游客的满意度分别计算。 景区被描述成一张n个点、m条边的无向图（无重边，无自环）。每个点代表一个景点，第i个景点游览需要耗费ci分钟，会让男性游客和女性游客的满意度分别增加h1i和h2i（满意度初始值都为0）。每条边代表一条路，第i条边连接编号为xi,yi的两个景点，从景点xi走到yi和从yi走到xi的时间都是ti分钟。 每个游客在景区中最长可以游览k分钟，最开始会随机的通过不同大门进入到一个景点开始游览，每游览完一个项目，游客会等概率随机选择一个可以从当前景点直达且来得及游览的景点作为下一个游览目标（已经游览过的景点也会因为有各种新活动而让游客再次考虑，所以我们这里不区分景点是否已经游览过）。如果游览完一个景点后，周围没有来得及游览的景点，本次游玩就结束了。 请你分别计算小y和妹子在游玩结束后开心度的期望。输入描述：第一行给出三个空格隔开的整数，分别表示n, m, k(0 < n ≤ 100, 1 * 60 ≤ k ≤ 8 * 60)接下来的n行，每行三个空格隔开的整数，分别表示ci, h1i, h2i (10 ≤ ci ≤ 60，0 < h1i, h2i ≤ 100)接下来的m行，每行三个空格隔开的整数，分别表示xi, yi, ti (0 < ti ≤ 15)输出描述：两个用空格隔开的实数，分表表示小y和妹子开心度的期望，精确到小数点后5位。
16	模 题目描述：给定四个正整数a,b,c,k，回答是否存在一个正整数n，使得a*n在k进制表示下的各位的数值之和模b为c。输入描述：第一行一个整数T(T <= 5,000)。 接下来T行，每行四个正整数a,b,c,k（1 ≤ a ≤ 10^18; 2 ≤ k ≤ 10^18; 0 ≤ c < b ≤ 10^18）表示一个询问，所有输入都是十进制的。输出描述：对于每组数据输出一行，Yes表示存在，No表示不存在。
17	送外卖2 题目描述：美团外卖日订单数已经超过1200万，实时调度系统是背后的重要技术支撑，其中涉及很多复杂的算法。下面的题目是某类场景的抽象。一张个点条有向边的图上，有个配送需求，需求的描述形式为()，即需要从点送到， 在时刻之后（包括）可以在领取货物，需要在时刻之前（包括）送达，每个任务只需完成一次。 图上的每一条边均有边权，权值代表外卖配送员通过这条边消耗的时间。在时刻有一个配送员在 点上，求他最多能完成多少个配送任务。 在整个过程中，我们忽略了取餐与最后给用户递餐的时间（实际场景中这两个时间是无法省略的），只考虑花费在路程上的时间。另外，允许在一个点逗留。输入描述：第一行，三个正整数 n , m , q (2 ≤ n ≤ 20, 1 ≤ m ≤ 400, 1 ≤ q ≤ 10)。接下来 m 行，每行三个正整数 u_i , v_i , c_i (1 ≤ u_i,v_i ≤ n, 1 ≤ c_i ≤ 20000)，表示有一条从 u_i 到 v_i 耗时为 c_i 的有向边。接下来 q 行，每行四个正整数 s_i , t_i , l_i , r_i (1 ≤ s_i,t_i ≤ n, 1 ≤ l_i ≤ r_i ≤ 10^6)，描述一个配送任务。输出描述：一个整数，表示最多能完成的任务数量。
18	子串 题目描述：给出一个正整数n，我们把1..n在k进制下的表示连起来记为s(n,k)，例如s(16,16)=123456789ABCDEF10,s(5,2)=11011100101。现在对于给定的n和字符串t，我们想知道是否存在一个k(2 ≤ k ≤ 16)，使得t是s(n,k)的子串。输入描述：第一行一个整数n(1 ≤ n ≤ 50,000)。第二行一个字符串t(长度 ≤ 1,000,000)输出描述："yes"表示存在满足条件的k，否则输出"no"
19	城市网络 题目描述：有一个树状的城市网络（即 n 个城市由 n-1 条道路连接的连通图），首都为 1 号城市，每个城市售卖价值为 a_i 的珠宝。 你是一个珠宝商，现在安排有 q 次行程，每次行程为从 u 号城市前往 v 号城市（走最短路径），保证 v 在 u 前往首都的最短路径上。在每次行程开始时，你手上有价值为 c 的珠宝（每次行程可能不同），并且每经过一个城市时（包括 u 和 v ），假如那个城市中售卖的珠宝比你现在手上的每一种珠宝都要优秀（价值更高，即严格大于），那么你就会选择购入。 现在你想要对每一次行程，求出会进行多少次购买事件。输入描述：第一行，两个正整数 n , q (2 ≤ n ≤ 10^5 , 1 ≤ q ≤ 10^5)。第二行，n 个正整数 a_i (1 ≤ a_i ≤ 10^5) 描述每个城市售卖的珠宝的价值。接下来 n-1 行，每行描述一条道路 x , y (1 ≤ x,y ≤ n)，表示有一条连接 x 和 y 的道路。接下来 q 行，每行描述一次行程 u , v , c (1 ≤ u,v ≤ n , 1 ≤ c ≤ 10^5)。输出描述：对于每次行程输出一行，为所购买次数。
20	排列 题目描述：n个二维点(a[i],b[i]), 其中1 ≤ i ≤n，询问有多少种排列p（答案对1e9+7取模）使得执行以下伪代码后留下的点是k，即最后saved=k（其中1 ≤ k ≤ n）:saved=p[1]for x from 2 to nif a[p[x]] >= a[saved] and b[p[x]] >= b[saved]saved=p[x] 保证a[i]和b[i]分别为一个排列。输入描述：saved=p[1]for x from 2 to nif a[p[x]] >= a[saved] and b[p[x]] >= b[saved]saved=p[x]输出描述：第一行一个整数n(n ≤ 100000)，接下来n行每行两个整数表示一个点。
21	配对游戏 题目描述：美团点评是综合性生活服务平台，覆盖吃喝玩乐。在休闲娱乐版块，有很多轰趴、桌游、密室逃脱类的项目，适合多人一起玩。下面就是出自团队游戏场景中的一个问题。 有 n 个人排成一排，一开始全部面向前方，然后大家一起转身，随机朝左或是朝右转。 转身后，不断检查队列，如果存在两个面对面的相邻的人，则将这两个人从队列中消除；直到不存在两个面对面的相邻的人。 例如 > 表示向右， < 表示向左 队列“>>><<<”的消除过程为，“>>><<<”到“>><<”到“><”到“”（每次去除一对），最后剩下人数为0。 队列“>><><<<>”的消除过程为，“>><><<<>”到“>><<<>”到“><<>”到“<>”（每次去除一对)，最后剩下人数为2 求最后剩下人数的期望值。输入描述：一行一个正整数 n (1 ≤ n ≤ 2000)。输出描述：一行一个实数，表示剩下人数的期望值，四舍五入保留三位小数。
22	神秘代号 题目描述：有一个古老的帝国，这个帝国有 n 个城邦，这些城邦由恰好 n 条道路连结（每条路连结两个不同的城邦，保证任意两条道路连结的城邦组不同，即没有重边），所有城邦保证连通。 每个城邦有一个神秘的代号 x_i ，每个 x_i 都是一个 [0,p-1] 范围内的非负整数，其中 p 为一个已知的质数。 由于年代过于久远，这些 x_i 已经不为人知了，但是作为一个历史爱好者，你希望考证一下这些 x_i 的值。 幸运的是，你找到了一些线索，对于每条道路你都得到了一个方程，这个方程的形式为：设这条道路连结的两个城邦为 u , v ，以及有三个参数 a ,b , c，那么有 a*x_u + b*x_v = c (mod p)，即这是一个在模质数 p 域下的方程。 现在你需要根据这些线索来求出一组满足条件的 x_i ，数据保证有解且解唯一。输入描述：第一行两个正整数 n , p ( 3 ≤ n ≤ 10^5 , 3 ≤ p ≤ 10^9 )。接下来 n 行，每行五个整数 u , v , a , b , c 描述一条道路及其参数 ( 1 ≤ u,v ≤ n , 1 ≤ a,b < p , 0 ≤ c < p )。输出描述：输出 n 行，依次为 x_i (0 ≤ x_i < p)。
23	通信 题目描述：有N个信号塔，第i个塔的位置是i，信号强度X_i(X_i保证互不相同)。有N个人，第i个人的位置是i，一个人往左走一格要A秒，往右走一格要B秒。 这些人之间要传递信息，具体地，如果i有信息，那么i会依次做以下操作： - 选择一个j满足1 ≤ j ≤ i，并找到一个k使得j ≤ k ≤ i并且X_k最大来保证通信。 - i, j同时向k移动，先到的会等另一个人直到两个人都到达。 - 等到i,j都到达k时，信息的传递瞬间完成，并且i,j瞬间回到原来的位置。 - 之后i会失去信息，j会获得信息。 请对每个i计算，如果初始i有信息，那么最少多少时间以后信息可以传递到1，并输出最少时间的方案数，方案数对2^32取模。一个方案可以被描述成P_1=i,P_2,P_3,...,P_t=1，表示信息的传递是P_1->P_2->P_3->...->P_t。 两个方案被认为是不同的当且仅当t不同或者存在一个1 ≤ i ≤ t使得P_i不同。 特殊地，对于1，我们认为最少时间是0，方案数为1。输入描述：第一行三个数N,A,B。接下来一行N个数表示X_i。1 ≤ N ≤ 8*10^5，1 ≤ A,B ≤ 10^4输出描述：令f[i]表示从i出发的最小时间,g[i]表示最小时间的方案数。输出两行，第一行f[1] xor f[2] xor f[3] xor ... xor f[n]第二行g[1] xor g[2] xor g[3] xor g[4] xor ... xor g[n]。f[n]请转成64位有符号整形(c++ long long)计算xor。g[n]请转成32位无符号整形(c++ unsigned int)计算xor。
24	年轮广场 题目描述：在云塘校区，有一个很适合晒太阳的地方————年轮广场 年轮广场可以看成n个位置顺时针围成一个环。这天，天气非常好，Mathon带着他的小伙伴们出来晒太阳。他们分别坐在A[i]位置上，每个位置上保证最多只有1个小伙伴。现在Mathon想让大家集合玩狼人杀，所以想选择一个位置集合，之后所有的人顺时针或逆时针移动到那里去，每移动两个相邻的位置需要1个单位时间，小伙伴们都很有素质所以不会插近路踩草坪，只会沿着位置走。Mathon想越快集合越好，于是他在群里发了QQ消息告诉大家集合位置，假设所有人都立刻接到了消息，然后都以最优的方法往集合位置移动。要把所有人集合到一个位置最少需要多少时间？输入描述：多组输入每组数据第一行输入n，m(1<=n,m<=1000)，n表示年轮广场上位置的个数，m表示Mathon以及他的小伙伴总人数第二行m个数，第i个A[i](1<=A[i]<=n)表示第i个人的位置。输出描述：每组数据输出一行，表示所需要的最少时间。
25	日历中的数字 题目描述：ElemenT马上就要毕业了，他打开日历看了看时间。发现日历上的日期都是2017-04-04这样的格式的，月和日如果不足2位数，前面都会补充0。给定一个年份和月份，ElemenT把那个月的日期都按上述格式写到纸上，他现在想知道某种数字出现了多少次。输入描述：多组输入每组输入一行，有3个数字y,m,x(1000<=y<=3000,1<=m<=12,0<=x<=9)，分别代表年份，月份，和他想知道哪个数字出现的次数。输出描述：每组输出一个整数，表示数字x在这个月的日期里出现了多少次。
26	安卓图案解锁 题目描述：栗主席(lizi)是某xxxx大学的一个不得了的程序猿，然而没想到吧，他竟然有女盆友，我们假设为QAQ！！！那天，QAQ问栗子：你的小米5s的图像解锁密码到底是多少？栗子：嘛？我仔细想想... QAQ：你仿佛在逗我......栗子：我的图像解锁用过好多次密码，后来都是用指纹解锁，所以忘记密码辣。但是我记得可能是那几个密码QAQ：那你务必告诉我...栗子: ... 然后，栗子就写下了一堆可能的密码，安卓图案解锁中，数字对应的位置已经标出。但是栗子当然不想把真正的密码告诉QAQ，所以给QAQ的一系列的密码中，甚至有一些密码，是不符合安卓图案解锁的规则的。QAQ也知道栗子肯定不老实，给了很多错的密码，甚至不符合规则的密码，所以想请你来找出，哪些密码是不符合规则的。 安卓图案解锁的密码有这样的一些特点：1.每个数字最多只会被使用一次。2.如果想直接连接两个数字，但是线段中会经过另一个数字，当且仅有那个数字已经在之前就被使用过了，才会合法。(比如你想从1直接连接到9，那么要么是1->3->9,要么是3在之前已经被使用过了，然后才能直接从1->9)输入描述：多组输入每组输入占一行，包含一串数字(1~9)，长度不超过30输出描述：输出这个安卓图案解锁是否合法，如果合法输出"YES",反之输出"NO" (请参照样例输出，不要输出引号)
27	小M和天平 题目描述：小M想知道某件物品的重量，但是摆在他面前的只有一个天平（没有游标）和一堆石子，石子可以放左边也可以放右边。他现在知道每个石子的重量。问能不能根据上述条件，能不能测出所问的重量。输入描述：多组数据，第一行一个数N，表示石子个数。（1<=N<=100） 接下来第二行N个数，表示石子的重量。（1<=Wi<=100） 接下来第三行一个数M，表示询问个数。（1<=M<=1000） 接下来M行每行一个数k(1<=k<=1e9)，表示一个询问。输出描述：对于每组数据，输出"YES"或者"NO"
28	工厂流水线 题目描述：现代化工厂的生产，讲究流水化作业，只有合理的作业安排，才能保证较高的生产效率。工作人员给出了他们手动安排的机器流水线作业表，但碍于机器数量以及工序较多，人为检验方案是否可行，难度较大，你能否通过编写程序来帮助他们检验呢？工厂流水线作业机制如下：工厂生产的产品是由一步步零件不断加工和装配完成的。产品的加工需按照严格的工序进行，即只有一个零件所需的全部组件的上一步工序完成，才能进行下一步工序，且保证上一步的组件只会被下一步中一个零件引用，每台机器同时开始加工，流水线严格按照时序进行，不存在等待情况。示意图中的黑线代表工序先后关系，样例1情况如下： 样例2情况如下所示，黑×位置的工序关系不成立，故方案不可行。输入描述：第一行输入一个正整数t（t<=200），代表检验的方案数。随后每组数据第一行，输入一个正整数n（n<=30），代表机器数量。随后n组数据，每组数据第一行输入一个正整数m（m<=30），代表该机器上的加工零件数。随后m组数据，每组数据第一行三个正整数，id（零件在该方案中唯一的id号），time（该项零件加工完成所需的小时数），p（该零件加工需要几个零件），随后p行，每行一个正整数idx，分别代表该零件加工所需的零件id。输出描述：对于每个方案，若该方案中每组零件都能严格按照流水线机制完成生产，则输出“Yes”，否则输出“No”。
29	从后台研发到跑路 题目描述：vigoss18在某997工作制的公司上班，终于有一天爆发了，决定要跑路。既然要跑路了，当然得对自己的代码做点手脚，既要保证走了之后代码仍然可以运行，又要保证走了之后别人维护不了，所以决定写个程序，用来批量把代码中的注释全部删掉。 vigoss18是一个强烈的强迫症患者，他的代码都符合下面这些规则：1.所有的注释都是/**/风格的，两个星号中间的内容为注释内容，需要把这个符号和里面的内容全部去掉2.代码中经常会出现引号，用来表示字符串，如果/**/出现在引号内部，那么就认为不是注释，是不能被去掉的3.vigoss18的代码保证不会出现/**/镶套，但是可能会出现/*/**/和/**/*/这种情况，对于前者，有两个/*，第一个先匹配，第二个/*被认为是注释内部的内容；对于后者，第一个*/被匹配，第二个*/找不到左边匹配的，所以被认为是文本，需要保留下来。4.代码中可能会出现一半注释符号，比如单独的/*，或者单独的*/，这个时候认为不是注释，需要保留下来.5.注释外的引号，保证一定是合法的，即每个引号一定是有对应的另一个引号成对匹配的。6.代码中可能会出现引号前面有反斜杠的情况，那么这时引号会被转义，只被认为是个单纯的符号，不起到匹配字符串的效果。7.代码保证只有引号才有转义的情况发生，即除了引号，其他符号都不需要考虑前面有反斜杠然后被转义。输入描述：对于每个输入文件，处理到文件尾。输入如题意描述，保证单个输入文件不超过5kb输出描述：输出去掉注释以后的内容，除了注释以外的内容全部需要输出，卿不要漏掉换行空格之类的。
30	跑路ing 题目描述：vigoss18 辞职成功终于逃出了公司，但是没过太久，公司就发现vigoss18 的所作所为，于是派人来把他抓	回去。	vigoss18 必须一直跑路，躲避公司的围捕。可以抽象的看成一个有向图，图中可能存在重边和自环。	刚开始他站在位置1，每单位时间vigoss18 必须从目前站的位置，等概率选择一条边然后移动到对应的节	点上去或者不动（如果当前节点有t条边，则有1/(t+1)的概率选择一条边移动或者原地不动），可以认为每次需	要花费1 单位时间。	他就这样一直跑一直跑，过了很长很长的时间...	公司把你派出来寻找vigoss18，如果能抓到他，你将能升官发财赢取白富美走向人生巅峰。	但是你精力有限，不是太走的开身，所以写了一个程序，来计算vigoss18 在每个位置的概率，可以认为过	了很长时间以后，vigoss18 在每个位置的概率是收敛的。所以你需要告诉上司，他最可能在哪个位置(概率	最大的那个位置)。	你的上司并不想知道过程，他只想知道结果，所以你只需要告诉他这个概率最大是多少即可。输入描述：多组输入，保证绝大部分为小数据。每组输入第一行n m(1<=n<=100,1<=m<=10000)，表示n个点m条有向边。接下来m行，每行u v(1<=u,v<=n)，表示有一条有向边从u连向v输出描述：算出vigoss18在所有位置的概率，并输出其中的最大值即可。 你的答案与标准答案的误差应保持在1e-6以内。
31	永远的零 题目描述：相信大家都玩过给一串数字中间填上加减乘除符号使其算出给定值的游戏吧。例如给定一串数字5555，在中间填一个加号后就可以得到110，即：55+55=110.在本问题中，wmq想知道在中间某个位置添加一个加号后，算出来的和的后面最多有多少个0。注意：添加完加号后，如果某个加数最高位开始有若干位为0，则忽略这些0。输入描述：多组输入，每行为一串数，每个数字在0到9之间。保证这串数的第一个数字非0。数字个数n满足2≤n≤10^6。所有输入数字个数不超过4×10^6。输出描述：对每组数据输出一行，即算出来的数后面最多有多少个0。
